SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
100001,0.7526144906031748,0.7896543511176771,0.1595195404777181,19241,2329.0,False,4.213333333333333,0.1523,0.03614715189873418,568800.0,20560.5,135000.0,0.1210436048022452
100005,0.5649902017969249,0.2916555320093651,0.4329616670974407,18064,4469.0,True,2.2501818181818183,0.17545454545454545,0.07797349709114415,222768.0,17370.0,99000.0,0.2473981399468556
100028,0.5257339776824489,0.5096770801723647,0.6127042441012546,13976,1866.0,False,5.0,0.1556142857142857,0.031122857142857143,1575000.0,49018.5,315000.0,0.13351459645105895
100057,0.7608510178380521,0.57108420610083,0.6512602186973006,16685,2580.0,True,2.77345,0.122875,0.04430402567199697,499221.0,22117.5,180000.0,0.1546299071021876
100065,0.5652899888198399,0.6130330592407085,0.3123653692278984,9516,1387.0,True,1.0810810810810811,0.08540540540540541,0.079,180000.0,14220.0,166500.0,0.14575451870533837
100066,0.7185074765991686,0.8087877917779122,0.5226973172821112,12744,1013.0,False,1.1584,0.09192857142857143,0.07935822809786898,364896.0,28957.5,315000.0,0.07948838669177652
100067,0.2105622076337031,0.4448475614048825,0.1940678276718812,10395,2625.0,False,0.2777777777777778,0.03294444444444444,0.1186,45000.0,5337.0,162000.0,0.25252525252525254
100090,0.7567222383896386,0.3937146969745023,0.4365064990977374,15524,3555.0,False,1.9379333333333333,0.1248,0.06439850012040318,261621.0,16848.0,135000.0,0.22900025766555013
100091,0.2632375980136291,0.4700355103285236,0.41534714488434,12278,929.0,False,1.197090909090909,0.09510909090909091,0.0794501822600243,296280.0,23539.5,247500.0,0.07566378889069882
100092,0.3049397660767501,0.2702553559832115,0.375711009574066,19687,3578.0,False,4.0,0.20595,0.0514875,360000.0,18535.5,90000.0,0.1817442982678925
100107,0.3441652580978948,0.6844067238529257,0.2636468134452008,13563,1007.0,True,1.646,0.1205,0.07320777642770353,296280.0,21690.0,180000.0,0.07424611074246111
100109,0.5831178293057412,0.6350278467719062,0.3062022983135042,19375,4739.0,False,2.0124444444444443,0.1286,0.0639023851590106,407520.0,26041.5,202500.0,0.24459354838709677
100128,0.339002380827429,0.3750732637427585,0.3474182272002641,10962,1883.0,False,1.9168,0.10456,0.05454924874791319,431280.0,23526.0,225000.0,0.17177522349936142
100150,0.5905311435762867,0.6009994171816399,0.7610263695502636,10507,2780.0,False,2.272727272727273,0.19436363636363638,0.08552,225000.0,19242.0,99000.0,0.2645855144189588
100223,0.4477538250164531,0.7858814044490458,0.6127042441012546,12994,2055.0,False,2.7243,0.19895,0.0730279337811548,490374.0,35811.0,180000.0,0.1581499153455441
100245,0.637953185640725,0.6708899286421401,0.5460231970049609,13365,1397.0,False,3.24352,0.1862,0.0574067679558011,364896.0,20947.5,112500.0,0.10452674897119342
100253,0.3987508957507237,0.6083332060612188,0.6769925032909132,15631,3060.0,False,4.794105263157895,0.23139473684210526,0.048266511505357455,819792.0,39568.5,171000.0,0.19576482630669823
100278,0.4306276617744951,0.472078723935541,0.3001077565791181,10834,1787.0,False,3.7037037037037037,0.2937037037037037,0.0793,450000.0,35685.0,121500.0,0.16494369577256784
100280,0.857563772195475,0.7458858805173066,0.6817058776720116,14342,976.0,True,1.2667666666666666,0.15065555555555554,0.11892920734327991,513040.5,61015.5,405000.0,0.06805187561009622
100311,0.6696215496138287,0.3121728034737758,0.164414178829907,17709,3910.0,False,1.4102564102564104,0.07274358974358974,0.05158181818181818,247500.0,12766.5,175500.0,0.22079168784234005
100330,0.3228945706861466,0.5061354324171047,0.4920600938649263,13900,2292.0,False,2.548936170212766,0.13074468085106383,0.05129382303839733,539100.0,27652.5,211500.0,0.16489208633093524
100352,0.5363793062797462,0.672240432121728,0.1852020815902493,18928,1555.0,True,4.0544,0.207725,0.05123446132596685,729792.0,37390.5,180000.0,0.08215342349957734
100358,0.6707215946089536,0.2906310801784493,0.445396241560834,18552,2425.0,False,3.944577777777778,0.2527333333333333,0.06407107365384831,798777.0,51178.5,202500.0,0.13071366968520914
100399,0.5843807808242455,0.7904523245236238,0.4066174366275036,20520,3794.0,True,2.8465,0.1209625,0.042495169506411384,1024740.0,43546.5,360000.0,0.18489278752436647
100416,0.41094781385101,0.6448227181476635,0.6986675550534175,16462,2757.0,False,5.517771428571429,0.199,0.03606528515653318,869049.0,31342.5,157500.0,0.16747661280524845
100426,0.5193296128757853,0.5684200435668831,0.4066174366275036,14901,6438.0,False,7.142857142857143,0.41468571428571427,0.058056,1125000.0,65313.0,157500.0,0.43205154016508956
100438,0.5254474461150329,0.6640709169996869,0.5602843280409464,10711,1327.0,False,3.125,0.16046875,0.05135,450000.0,23107.5,144000.0,0.12389132667351321
100446,0.3426723877288315,0.0857030029138577,0.5638350489514956,10015,1283.0,True,3.7722,0.19342857142857142,0.051277390230786125,594121.5,30465.0,157500.0,0.12810783824263605
100466,0.8129680164245,0.6768346788470393,0.363945238612397,22986,2062.0,False,1.4917435897435898,0.10682051282051282,0.07160782426346729,261801.0,18747.0,175500.0,0.08970677803880622
100484,0.8903948895231032,0.5942687302880564,0.6397075677637197,21975,1083.0,False,9.417333333333334,0.32797777777777776,0.03482703289442635,1907010.0,66415.5,202500.0,0.04928327645051195
100510,0.3205971313066587,0.3439003270929021,0.4031416766587513,15070,1169.0,True,1.2857142857142858,0.06974285714285715,0.05424444444444444,405000.0,21969.0,315000.0,0.07757133377571333
100517,0.5799234077822149,0.6990006602336026,0.622922000268356,15265,1685.0,False,2.2580645161290325,0.11575806451612904,0.051264285714285714,630000.0,32296.5,279000.0,0.11038322961021946
100552,0.275537906348665,0.5475563590661789,0.3706496323299817,11611,2117.0,True,1.4999,0.178725,0.11915794386292419,269982.0,32170.5,180000.0,0.18232710360864698
100553,0.3004303654453873,0.668926677741423,0.7910749129911773,11604,3552.0,True,1.3167857142857142,0.08157142857142857,0.06194738269595877,165915.0,10278.0,126000.0,0.30610134436401243
100561,0.3790738822416448,0.2731936266061187,0.2188590822283744,11819,2612.0,True,0.375,0.045225,0.1206,67500.0,8140.5,180000.0,0.22100008460952703
100617,0.4586972985060652,0.6011305056142987,0.1229554179088549,12133,291.0,False,2.376177777777778,0.12195555555555555,0.05132425557384408,481176.0,24696.0,202500.0,0.023984175389433777
100618,0.7015047869803831,0.5741292648365941,0.3046721837533529,15322,534.0,False,3.8613333333333335,0.19715555555555556,0.051058931860036835,781920.0,39924.0,202500.0,0.03485184701736066
100622,0.8142789488854446,0.2947234081267146,0.4206109640437848,10470,3064.0,True,1.6501333333333332,0.1342,0.0813267614738203,111384.0,9058.5,67500.0,0.29264565425023875
100677,0.3704846019130429,0.6507498898246993,0.2091546988410069,14806,620.0,False,1.5960892857142857,0.089125,0.05583960797037402,402214.5,22459.5,252000.0,0.04187491557476699
100699,0.6581982829440185,0.3643069022857584,0.6413682574954046,13444,1659.0,True,1.4376,0.10282,0.07152198107957708,323460.0,23134.5,225000.0,0.12340077357929188
100729,0.3787160820373647,0.377845152729456,0.3706496323299817,15974,472.0,True,1.6,0.1264,0.079,180000.0,14220.0,112500.0,0.029548015525228497
100745,0.5285542771867807,0.4667684848289578,0.5867400085415683,11000,2266.0,False,6.666666666666667,0.21506666666666666,0.03226,900000.0,29034.0,135000.0,0.206
100751,0.1118792670322395,0.2770837796910885,0.1951984060044098,14469,4949.0,False,6.666666666666667,0.21506666666666666,0.03226,450000.0,14517.0,67500.0,0.3420416061925496
100753,0.2826857378607877,0.4230110862786596,0.0938365970374978,11477,2087.0,False,0.8688,0.103825,0.11950391344383057,156384.0,18688.5,180000.0,0.18184194475908338
100770,0.1763221241783251,0.5756416907714301,0.3001077565791181,8819,852.0,True,3.4444444444444446,0.16635555555555556,0.048296774193548386,697500.0,33687.0,202500.0,0.09660959292436784
100772,0.3408389706578599,0.7263836452325112,0.622922000268356,12257,1234.0,True,3.4794285714285715,0.17807142857142857,0.051178354409591065,1096020.0,56092.5,315000.0,0.1006771640695113
100791,0.4059160106981792,0.6244329537674215,0.6894791426446275,12775,2389.0,False,2.0465,0.13173333333333334,0.06437006270868963,276277.5,17784.0,135000.0,0.1870058708414873
100792,0.6404830224822483,0.7565511982196262,0.813917469762627,15444,466.0,False,3.06975,0.1976,0.06437006270868963,276277.5,17784.0,90000.0,0.030173530173530173
100797,0.5808189635047194,0.6228880734546164,0.7032033049040319,16262,8135.0,False,5.86475,0.211375,0.03604160450147065,1055655.0,38047.5,180000.0,0.5002459722051408
100823,0.7533789892729582,0.5747760919170575,0.7091891096653581,11880,1570.0,True,2.888888888888889,0.14813333333333334,0.051276923076923074,585000.0,29997.0,202500.0,0.13215488215488216
100826,0.6304890833817745,0.6145985115047148,0.5190973382084597,14328,936.0,False,2.2222222222222223,0.07168888888888889,0.03226,450000.0,14517.0,202500.0,0.06532663316582915
100872,0.0726183845544556,0.7721212606616444,0.6092756673894402,11095,338.0,True,7.5906666666666665,0.3661333333333333,0.04823467416125066,1024740.0,49428.0,135000.0,0.03046417305092384
100931,0.8738834533983808,0.6815421987040936,0.5762088360175724,20845,2797.0,True,1.379047619047619,0.13707142857142857,0.0993957182320442,260640.0,25906.5,189000.0,0.1341808587191173
100952,0.3945031655774048,0.6706388088669245,0.4525335592581747,11788,3394.0,True,6.0,0.30752,0.05125333333333333,675000.0,34596.0,112500.0,0.2879199185612487
100965,0.362168407088305,0.3571062407657783,0.1634256947313434,18559,569.0,False,2.25,0.1452,0.06453333333333333,202500.0,13068.0,90000.0,0.030658979470876663
100982,0.1791486534897605,0.5081140442030012,0.4650692149562261,8699,1334.0,False,4.27712,0.20576,0.048107137513092924,481176.0,23148.0,112500.0,0.15335095988044603
100983,0.0743808094645544,0.6688249694278774,0.2622489709189549,16489,777.0,True,1.9858285714285715,0.1018,0.05126323664825046,625536.0,32067.0,315000.0,0.04712232397355813
100984,0.6327391707036271,0.4271099768349541,0.4241303111942548,10827,2576.0,False,3.75,0.120975,0.03226,675000.0,21775.5,180000.0,0.237923709245405
100987,0.2141653511239113,0.6049152433304457,0.6023863442690867,11854,2646.0,True,1.8536666666666666,0.22046666666666667,0.11893544326559971,500490.0,59526.0,270000.0,0.22321579213767503
100997,0.2619692240609434,0.5396301110438404,0.4596904504249018,10273,2513.0,False,1.1064,0.0572,0.05169920462762111,199152.0,10296.0,180000.0,0.24462182419935755
101002,0.6598528969544735,0.627591768327591,0.2881295999178507,19577,711.0,True,2.8599,0.30175,0.10551068219168502,257391.0,27157.5,90000.0,0.036318128415998366
101021,0.5855267879591566,0.2869660785238133,0.7662336700704004,17500,4677.0,False,1.25,0.131975,0.10558,225000.0,23755.5,180000.0,0.26725714285714286
101024,0.2996024313267413,0.6504516342822646,0.4031416766587513,12225,5644.0,True,1.7501621621621621,0.08974324324324325,0.0512771017357465,582804.0,29884.5,333000.0,0.46167689161554193
101041,0.6662611615594792,0.71093391551603,0.4311917977993083,17625,496.0,False,2.2444444444444445,0.08524444444444444,0.03798019801980198,454500.0,17262.0,202500.0,0.028141843971631206
101051,0.6347068540021077,0.7830381148168827,0.5709165417729987,16119,2632.0,False,2.2244,0.22865,0.10279176407121021,400392.0,41157.0,180000.0,0.163285563620572
101056,0.2901176994524472,0.2102101596526336,0.1428725230413196,9580,1009.0,False,3.18528,0.2528,0.07936507936507936,358344.0,28440.0,112500.0,0.10532359081419625
101087,0.3706371733684625,0.4210428633544573,0.5046813193144684,14311,6144.0,True,0.6382978723404256,0.06763829787234042,0.10596666666666667,135000.0,14305.5,211500.0,0.429320103416952
101118,0.4800692377791097,0.5422637669150823,0.633031641417419,16681,2603.0,False,4.139428571428572,0.17482857142857142,0.04223495306460519,651960.0,27535.5,157500.0,0.15604580061147413
101125,0.2748273758041381,0.4762987996249837,0.3490552510751822,14116,1334.0,True,4.5544,0.23312,0.05118566660811523,1024740.0,52452.0,225000.0,0.09450269198073108
101126,0.439441533036169,0.6597400615388779,0.6817058776720116,14463,2812.0,False,4.356363636363636,0.22372727272727272,0.05135642737896494,431280.0,22149.0,99000.0,0.19442715895733942
101181,0.6372280857247977,0.5613630412628833,0.5638350489514956,16548,3686.0,False,4.82248,0.23258,0.04822829747349911,1085058.0,52330.5,225000.0,0.2227459511723471
101186,0.4979962610810048,0.571635826695548,0.6940926425266661,16035,1529.0,False,1.9405714285714286,0.2098,0.10811248527679623,305640.0,33043.5,157500.0,0.09535391331462426
101190,0.4197548023131129,0.4448799639131193,0.3842068130556564,15928,1982.0,False,1.8666666666666667,0.08316666666666667,0.04455357142857143,252000.0,11227.5,135000.0,0.12443495730788548
101194,0.1709923476993232,0.189677159012256,0.5406544504453575,12487,3781.0,False,5.093333333333334,0.17586666666666667,0.034528795811518326,343800.0,11871.0,67500.0,0.3027949067029711
101213,0.3226665642763258,0.5649942608905311,0.3016248916841194,11519,2674.0,False,3.028,0.1867,0.06165785997357992,272520.0,16803.0,90000.0,0.23213820644153138
101268,0.4190208218268325,0.371655650385435,0.4938628816996244,16662,1417.0,True,1.8571428571428572,0.22122857142857144,0.11912307692307693,292500.0,34843.5,157500.0,0.08504381226743488
101271,0.6561270850332214,0.1368268642948388,0.4561097392782771,16945,10134.0,False,3.7733333333333334,0.2107,0.05583922261484099,509400.0,28444.5,135000.0,0.5980525228681027
101294,0.6821432795107677,0.3194918873852569,0.6528965519806539,16278,5899.0,False,2.9316,0.15063333333333334,0.05138263519352344,395766.0,20335.5,135000.0,0.3623909571200393
101297,0.5244598870380854,0.4505357261709305,0.7394117535524816,14931,443.0,False,1.1111111111111112,0.11053333333333333,0.09948,225000.0,22383.0,202500.0,0.029669814479941062
101299,0.7999292493190486,0.3819353549742606,0.175605979469379,12749,3188.0,False,6.666666666666667,0.20693333333333333,0.03104,1350000.0,41904.0,202500.0,0.2500588281433838
101301,0.4493587031907877,0.7218096747873972,0.5316861425197883,18390,219.0,True,2.0124444444444443,0.1286,0.0639023851590106,407520.0,26041.5,202500.0,0.011908646003262642
101308,0.1397948965351341,0.7045064166006577,0.3328505641648731,12073,360.0,False,0.9268333333333333,0.11023333333333334,0.11893544326559971,500490.0,59526.0,540000.0,0.029818603495402964
101329,0.5779129593821749,0.5718446463635923,0.5867400085415683,12875,1904.0,False,0.83404,0.08872,0.1063737950218215,93829.5,9981.0,112500.0,0.14788349514563107
101337,0.5508480923673861,0.4233633858452441,0.6212263380626669,17462,922.0,False,6.506285714285714,0.35377142857142857,0.05437379237660284,1024740.0,55719.0,157500.0,0.052800366510136296
101343,0.6002092616642773,0.5256518837269177,0.6109913280868294,16199,7741.0,False,2.80685,0.11965,0.042627856850205745,505233.0,21537.0,180000.0,0.47786900425952217
